model,policy,depth,P_BR,P_BR,P_BR,R_BR,R_BR,R_BR,inflation_ratio,inflation_ratio,inflation_ratio,missed_contaminated_n,missed_contaminated_n,missed_contaminated_n,b_flagged_n,b_flagged_n,b_flagged_n
,,,mean,std,count,mean,std,count,mean,std,count,mean,std,count,mean,std,count
gpt-4o,context_exposure,1,0.5220588235294118,0.06607426748386554,17,1.0,0.0,17,1.9558823529411764,0.13214853496773107,17,0.0,0.0,17,2.0,0.0,17
gpt-4o,context_exposure,2,0.4616228070175439,0.09654105571515412,19,1.0,0.0,19,2.3771929824561404,0.700180984678992,19,0.0,0.0,19,4.0,0.0,19
gpt-4o,context_exposure,3,0.4320175438596491,0.10757238455702191,19,1.0,0.0,19,2.8289473684210527,1.185601531250354,19,0.0,0.0,19,6.0,0.0,19
gpt-4o,context_exposure,4,0.42489035087719296,0.11498136608504712,19,1.0,0.0,19,3.057894736842105,1.6668830268921482,19,0.0,0.0,19,8.0,0.0,19
gpt-4o,context_exposure,5,0.4192982456140351,0.1237609152057046,19,1.0,0.0,19,3.3399122807017547,2.2092181647101423,19,0.0,0.0,19,10.0,0.0,19
gpt-4o,depth_aware,1,0.5220588235294118,0.06607426748386554,17,1.0,0.0,17,1.9558823529411764,0.13214853496773107,17,0.0,0.0,17,2.0,0.0,17
gpt-4o,depth_aware,2,0.4616228070175439,0.09654105571515412,19,1.0,0.0,19,2.3771929824561404,0.700180984678992,19,0.0,0.0,19,4.0,0.0,19
gpt-4o,depth_aware,3,0.5184210526315789,0.1290868614684263,19,1.0,0.0,19,2.3574561403508776,0.9880012760419616,19,0.0,0.0,19,5.0,0.0,19
gpt-4o,depth_aware,4,0.5665204678362572,0.15330848811339617,19,1.0,0.0,19,2.293421052631579,1.2501622701691115,19,0.0,0.0,19,6.0,0.0,19
gpt-4o,depth_aware,5,0.5971177944862155,0.1752900970752004,19,0.9978070175438596,0.009558988911273375,19,2.3379385964912283,1.5464527152970995,19,0.013157894736842105,0.057353933467640436,19,7.0,0.0,19
gpt-4o,flat_transitive,1,0.5220588235294118,0.06607426748386554,17,1.0,0.0,17,1.9558823529411764,0.13214853496773107,17,0.0,0.0,17,2.0,0.0,17
gpt-4o,flat_transitive,2,0.4616228070175439,0.09654105571515412,19,1.0,0.0,19,2.3771929824561404,0.700180984678992,19,0.0,0.0,19,4.0,0.0,19
gpt-4o,flat_transitive,3,0.4320175438596491,0.10757238455702191,19,1.0,0.0,19,2.8289473684210527,1.185601531250354,19,0.0,0.0,19,6.0,0.0,19
gpt-4o,flat_transitive,4,0.42489035087719296,0.11498136608504712,19,1.0,0.0,19,3.057894736842105,1.6668830268921482,19,0.0,0.0,19,8.0,0.0,19
