derivation_transform,top_k,policy,P_BR,R_BR,inflation_ratio,missed_contaminated_n,b_flagged_n
paraphrase,5,context_exposure,0.42500000000000004,1.0,2.8621794871794872,0.0,10.0
paraphrase,5,depth_aware,0.6071428571428572,1.0,2.0035256410256412,0.0,7.0
paraphrase,5,flat_transitive,0.42500000000000004,1.0,2.8621794871794872,0.0,10.0
paraphrase,5,structural,0.8500000000000001,1.0,1.4310897435897436,0.0,5.0
paraphrase,5,thresholded_0.5,0.645673076923077,1.0,1.9371794871794872,0.0,6.826923076923077
paraphrase,5,thresholded_0.7,0.821062271062271,1.0,1.4951923076923077,0.0,5.230769230769231
paraphrase,10,context_exposure,0.4448979591836735,1.0,2.9084062196307094,0.0,10.0
paraphrase,10,depth_aware,0.6239067055393587,0.988581146744412,2.0358843537414963,0.08163265306122448,7.0
paraphrase,10,flat_transitive,0.4448979591836735,1.0,2.9084062196307094,0.0,10.0
paraphrase,10,structural,0.8571428571428571,0.9746112730806608,1.4542031098153547,0.16326530612244897,5.0
paraphrase,10,thresholded_0.5,0.6056041464204729,1.0,2.094800777453839,0.0,7.571428571428571
paraphrase,10,thresholded_0.7,0.7571185617103984,0.9336734693877551,1.5486880466472304,0.2857142857142857,5.346938775510204
summarize,5,context_exposure,0.4788461538461538,1.0,2.565934065934066,0.0,10.0
summarize,5,depth_aware,0.6675824175824177,0.9836309523809524,1.796153846153846,0.11538461538461539,7.0
summarize,5,flat_transitive,0.4788461538461538,1.0,2.565934065934066,0.0,10.0
summarize,5,structural,0.9115384615384615,0.9672619047619049,1.282967032967033,0.23076923076923078,5.0
summarize,5,thresholded_0.5,0.6795711233211233,1.0,1.7405677655677656,0.0,7.230769230769231
summarize,5,thresholded_0.7,0.8436507936507935,0.9836309523809524,1.3948489010989011,0.11538461538461539,5.615384615384615
summarize,10,context_exposure,0.5058823529411764,1.0,2.3814970432617493,0.0,10.0
summarize,10,depth_aware,0.6862745098039216,0.9659897292250234,1.6670479302832244,0.2549019607843137,7.0
summarize,10,flat_transitive,0.5058823529411764,1.0,2.3814970432617493,0.0,10.0
summarize,10,structural,0.9098039215686274,0.9309446000622471,1.1907485216308746,0.5098039215686274,5.0
summarize,10,thresholded_0.5,0.6527077497665733,1.0,1.8645035792094615,0.0,8.03921568627451
summarize,10,thresholded_0.7,0.8065592903828198,0.9565670712729537,1.463103018985372,0.29411764705882354,6.03921568627451
